lead_id,score,tier,convertido,canal_origen,has_vtex
lead_000580,0.7266264895281296,B · Alta,1,1,1
lead_000960,0.28681666596312416,D · Baja,0,2,1
lead_001249,0.7170187216843702,B · Alta,1,1,1
lead_001308,0.8974475148590165,A · Urgente,1,2,1
lead_001372,0.55489255492681,B · Alta,1,0,1
lead_002489,0.7889729907774887,A · Urgente,0,2,1
lead_003055,0.5891733313298357,B · Alta,0,0,1
lead_003243,0.43509252525616365,C · Media,0,1,0
lead_003488,0.4884160895622717,C · Media,1,2,0
lead_004100,0.7369092736388843,B · Alta,1,1,1
lead_004421,0.238933875003512,D · Baja,1,0,0
lead_004708,0.26142483389791815,D · Baja,0,0,0
lead_005055,0.6733909064867737,B · Alta,1,1,1
lead_005228,0.9149187323272244,A · Urgente,1,2,1
lead_005477,0.5992538623010137,B · Alta,1,1,1
lead_005993,0.7436166728249332,B · Alta,1,1,1
lead_006462,0.49507146752732817,C · Media,0,0,1
lead_006464,0.7252081647695703,B · Alta,0,1,1
lead_006755,0.39823691747065054,C · Media,0,1,1
lead_007105,0.6353499073779908,B · Alta,1,2,0
lead_007468,0.6866711272690269,B · Alta,1,1,1
lead_007817,0.5884989906049952,B · Alta,1,0,1
lead_008293,0.9168183643769596,A · Urgente,1,2,1
lead_008350,0.6559699880211153,B · Alta,1,0,1
lead_009421,0.46636256466505416,C · Media,0,1,1
lead_000367,0.7882335826589008,A · Urgente,1,0,1
lead_000703,0.5743539867102586,B · Alta,0,2,0
lead_000744,0.5796610325800983,B · Alta,0,2,0
lead_001089,0.9124311936317078,A · Urgente,1,2,1
lead_001595,0.8186470313651208,A · Urgente,0,1,1
lead_002008,0.5653676622292925,B · Alta,1,2,0
lead_003933,0.5743539867102586,B · Alta,0,2,0
lead_004849,0.8070731871481979,A · Urgente,1,2,1
lead_004921,0.4683085902371853,C · Media,0,1,0
lead_005315,0.7768679000675218,A · Urgente,1,1,1
lead_006298,0.8530366892196554,A · Urgente,1,1,1
lead_006776,0.4168898233367723,C · Media,0,1,1
lead_007080,0.5653676622292925,B · Alta,1,2,0
lead_007362,0.45153602643744895,C · Media,0,1,0
lead_008907,0.5623846588684513,B · Alta,1,1,1
lead_009545,0.4712284519086899,C · Media,1,2,0
lead_009788,0.5587078532382701,B · Alta,1,1,1
lead_009820,0.7130466067189203,B · Alta,1,1,1
lead_000531,0.2877894050953039,D · Baja,0,0,0
lead_001198,0.7613582944556461,A · Urgente,1,1,1
lead_001513,0.5532780558220581,B · Alta,0,2,0
lead_001765,0.49420108659883766,C · Media,0,2,0
lead_001908,0.5653676622292925,B · Alta,0,2,0
lead_002299,0.5532780558220581,B · Alta,0,2,0
lead_002419,0.5607845442601065,B · Alta,1,2,0
lead_004453,0.7453767243077228,B · Alta,1,1,1
lead_004614,0.7247356295763779,B · Alta,1,2,1
lead_004817,0.6929528873161948,B · Alta,1,1,1
lead_005151,0.6225819966814774,B · Alta,1,2,0
lead_005692,0.35323372735358466,C · Media,0,1,0
lead_006504,0.4440641687874646,C · Media,0,2,0
lead_006742,0.6652299732483863,B · Alta,1,1,1
lead_007183,0.7558760657227699,A · Urgente,0,1,1
lead_007605,0.7196869900811599,B · Alta,0,1,1
lead_007691,0.7275030904390978,B · Alta,0,0,1
lead_008908,0.554154233316802,B · Alta,1,1,1
lead_009059,0.6441330599585954,B · Alta,0,2,0
lead_009086,0.468464118515626,C · Media,0,2,0
lead_009673,0.6309888568911917,B · Alta,1,2,1
lead_009976,0.7494704971432093,B · Alta,1,1,1
lead_000168,0.5063874023679404,B · Alta,1,2,0
lead_000643,0.8364833916723688,A · Urgente,1,2,1
lead_000965,0.6808486312479041,B · Alta,0,2,1
lead_000994,0.9352202594400435,A · Urgente,1,2,1
lead_001091,0.6551983863028187,B · Alta,0,1,1
lead_001208,0.2867993014056468,D · Baja,0,2,0
lead_002286,0.6958165901434898,B · Alta,1,0,1
lead_002872,0.49005884943286065,C · Media,1,0,1
lead_003231,0.4408188454256769,C · Media,1,1,1
lead_003642,0.7282889606446086,B · Alta,1,1,1
lead_003669,0.748727192137204,B · Alta,1,1,1
lead_004352,0.5833971755848331,B · Alta,1,1,1
lead_004768,0.8053348549237317,A · Urgente,1,1,1
lead_005270,0.3045215642204972,C · Media,0,2,0
lead_005345,0.49199303556988594,C · Media,1,1,1
lead_005525,0.4711307028235366,C · Media,0,2,0
lead_006195,0.4984413021293526,C · Media,0,2,0
lead_006274,0.46443154039975304,C · Media,1,1,1
lead_006403,0.7200719838638917,B · Alta,1,0,1
lead_006547,0.49661263839947245,C · Media,0,1,1
lead_006841,0.6136746341323949,B · Alta,1,2,0
lead_006847,0.44474507278750525,C · Media,0,1,0
lead_006864,0.3684162872980113,C · Media,1,1,0
lead_007074,0.35658211197988643,C · Media,0,1,0
lead_007203,0.40866132330615146,C · Media,0,2,1
lead_007274,0.49687134632585095,C · Media,1,1,1
lead_007565,0.555045599621364,B · Alta,0,0,1
lead_008107,0.6911807686571835,B · Alta,0,1,1
lead_008271,0.5532780558220581,B · Alta,0,2,0
lead_008984,0.6881442781999103,B · Alta,0,2,1
lead_009108,0.9269281057847342,A · Urgente,1,2,1
lead_009332,0.8602465318751601,A · Urgente,1,1,1
lead_009727,0.29927626190339907,D · Baja,0,2,0
lead_000056,0.5796610325800983,B · Alta,1,2,0
lead_000136,0.3384758857270859,C · Media,0,1,1
lead_000775,0.3746361113692497,C · Media,0,2,1
lead_001314,0.44498095145246697,C · Media,0,1,1
lead_001316,0.36383426249173584,C · Media,1,1,1
lead_001755,0.7106181406152718,B · Alta,1,1,1
lead_001767,0.21173231040554072,D · Baja,0,1,1
lead_002055,0.599394130974575,B · Alta,1,1,1
lead_002318,0.6924820655706336,B · Alta,1,1,1
lead_003598,0.2940747877441314,D · Baja,1,2,0
lead_003722,0.4150707675957859,C · Media,0,0,1
lead_003796,0.8161484860521262,A · Urgente,1,1,1
lead_003868,0.34698323891791694,C · Media,0,1,0
lead_004436,0.5903441485710718,B · Alta,1,2,1
lead_007106,0.6616221504092629,B · Alta,0,2,0
lead_007248,0.809537437493564,A · Urgente,1,2,1
lead_008090,0.7987004733848102,A · Urgente,1,0,1
lead_008276,0.24111338060535675,D · Baja,1,1,0
lead_008373,0.45905603799417577,C · Media,0,1,0
lead_008618,0.9045446720059029,A · Urgente,1,2,1
lead_008652,0.5743539867102586,B · Alta,1,2,0
lead_008891,0.6377920354814341,B · Alta,1,0,1
lead_009093,0.7070190428745753,B · Alta,1,1,1
lead_009294,0.6798867632410422,B · Alta,0,0,1
lead_009537,0.3283461107499306,C · Media,0,1,1
lead_000597,0.92367929526402,A · Urgente,1,2,1
lead_000935,0.865441251173464,A · Urgente,1,2,1
lead_001104,0.8704507736959318,A · Urgente,1,0,1
lead_002474,0.6563245986319541,B · Alta,1,1,1
lead_002488,0.4986269949831695,C · Media,1,1,1
lead_003014,0.4421080939710706,C · Media,0,1,1
lead_003401,0.9094031700373192,A · Urgente,1,2,1
lead_004062,0.8289624853769956,A · Urgente,1,1,1
lead_004119,0.598097349177115,B · Alta,1,1,1
lead_004840,0.19857175628126425,D · Baja,0,0,0
lead_005349,0.34367684460528125,C · Media,0,1,0
lead_005379,0.4884160895622717,C · Media,0,2,0
lead_005662,0.7440848295057636,B · Alta,1,1,1
lead_006076,0.8744753970499829,A · Urgente,1,2,1
lead_006094,0.9407683317341732,A · Urgente,1,2,1
lead_006360,0.5650325952204982,B · Alta,0,2,0
lead_006995,0.44865050575821896,C · Media,1,1,1
lead_007169,0.8872697228311287,A · Urgente,1,2,1
lead_007400,0.8129386682452135,A · Urgente,1,2,1
lead_007651,0.4440641687874646,C · Media,0,2,0
lead_007683,0.6274805993401047,B · Alta,0,1,1
lead_007948,0.22101760273081666,D · Baja,0,0,0
lead_009287,0.23283688716355236,D · Baja,0,0,0
lead_009604,0.44512818501042334,C · Media,0,1,1
lead_009618,0.626984989800588,B · Alta,1,1,1
lead_009756,0.7041671444000321,B · Alta,1,2,1
lead_009886,0.6247956037624585,B · Alta,0,0,1
lead_009918,0.6136746341323949,B · Alta,0,2,0
lead_000232,0.5642000052060998,B · Alta,1,1,1
lead_001215,0.7832571291250766,A · Urgente,1,2,1
lead_001774,0.35945550076808586,C · Media,0,1,1
lead_001835,0.23982828848371704,D · Baja,0,1,0
lead_002016,0.5425530192301423,B · Alta,1,2,1
lead_002070,0.5267500410548401,B · Alta,0,1,1
lead_003554,0.6353499073779908,B · Alta,0,2,0
lead_003596,0.9106758805135519,A · Urgente,1,2,1
lead_004733,0.45357332435503966,C · Media,1,0,1
lead_005147,0.23699397193358143,D · Baja,0,0,0
lead_005530,0.6485486590805523,B · Alta,1,1,1
lead_006130,0.8764926300635856,A · Urgente,1,2,1
lead_006136,0.5832474580785316,B · Alta,1,1,1
lead_006218,0.9172917010508528,A · Urgente,1,2,1
lead_006661,0.6022222715131057,B · Alta,1,1,1
lead_007190,0.2957496927419063,D · Baja,1,1,1
lead_007927,0.30083978154509045,C · Media,0,0,1
lead_007953,0.5650325952204982,B · Alta,0,2,0
lead_008004,0.7132111232631566,B · Alta,1,1,1
lead_008053,0.44232422025103374,C · Media,1,1,0
lead_008178,0.7754154903071121,A · Urgente,1,2,1
lead_009257,0.2867993014056468,D · Baja,0,2,0
lead_009953,0.9046516671536957,A · Urgente,1,2,1
lead_000408,0.654556077294541,B · Alta,1,0,1
lead_000415,0.448804222349546,C · Media,0,1,0
lead_000579,0.9278654828170815,A · Urgente,0,2,1
lead_001222,0.646924095776958,B · Alta,0,1,1
lead_001514,0.8148352551535769,A · Urgente,1,2,1
lead_001620,0.6916787327600054,B · Alta,0,1,1
lead_001735,0.6774785461467271,B · Alta,1,0,1
lead_003145,0.9214101196488494,A · Urgente,1,2,1
lead_003169,0.6341155677601998,B · Alta,0,1,1
lead_003264,0.6912985508662607,B · Alta,0,1,1
lead_003293,0.569520888574149,B · Alta,0,1,1
lead_003603,0.9155540827165859,A · Urgente,1,2,1
lead_003820,0.5553507595874045,B · Alta,0,2,1
lead_004705,0.35323372735358466,C · Media,0,1,0
lead_004736,0.40565987735809145,C · Media,0,1,1
lead_004750,0.907982442727726,A · Urgente,1,2,1
lead_005068,0.18939352518768818,D · Baja,0,0,0
lead_005094,0.5003643121493687,B · Alta,0,2,0
lead_005231,0.7094085911637231,B · Alta,1,1,1
lead_005418,0.44524721132176515,C · Media,1,1,1
lead_005598,0.7443824893268887,B · Alta,1,1,1
lead_005938,0.7986775650692494,A · Urgente,0,2,1
lead_006376,0.70584665503686,B · Alta,1,1,1
lead_006579,0.8272027484093448,A · Urgente,1,1,1
lead_006660,0.6491430255159445,B · Alta,0,1,1
lead_007046,0.8570498433944317,A · Urgente,1,1,1
lead_007656,0.20477335335918112,D · Baja,0,1,0
lead_008274,0.4759549861912972,C · Media,1,1,0
lead_009123,0.4918080275268812,C · Media,1,0,1
lead_000073,0.8491205202040044,A · Urgente,0,1,1
lead_000086,0.7951473153395175,A · Urgente,1,1,1
lead_000800,0.3684162872980113,C · Media,1,1,0
lead_001052,0.36782523244933013,C · Media,0,0,1
lead_001306,0.46080052534473337,C · Media,1,1,1
lead_001379,0.6567700193841537,B · Alta,0,1,1
lead_001764,0.5796610325800983,B · Alta,1,2,0
lead_002045,0.14119954794583364,D · Baja,1,1,1
lead_002282,0.5279067100641426,B · Alta,0,1,1
lead_003475,0.8600460243887469,A · Urgente,1,1,1
lead_003617,0.24840764706108026,D · Baja,1,0,1
lead_003949,0.760205477784819,A · Urgente,1,2,1
lead_004261,0.6210370695539411,B · Alta,1,0,1
lead_004552,0.6616221504092629,B · Alta,0,2,0
lead_005828,0.685581016080543,B · Alta,1,2,1
lead_006219,0.8409614216826898,A · Urgente,1,2,1
lead_007519,0.5063874023679404,B · Alta,0,2,0
lead_008594,0.43893117049601565,C · Media,1,1,0
lead_008642,0.8765602802357904,A · Urgente,1,2,1
lead_009048,0.698922355436763,B · Alta,1,0,1
lead_009467,0.3766118505711958,C · Media,0,0,1
lead_000422,0.6205930156587293,B · Alta,0,2,1
lead_000639,0.8981989627350303,A · Urgente,1,2,1
lead_000915,0.33768193459688806,C · Media,0,1,1
lead_001257,0.44314638690547786,C · Media,0,1,1
lead_001365,0.8352713808120754,A · Urgente,1,2,1
lead_002143,0.7218568892192263,B · Alta,0,2,1
lead_002220,0.4613662512338051,C · Media,0,1,1
lead_002589,0.7363948081916095,B · Alta,1,1,1
lead_003026,0.7509319650233555,A · Urgente,1,0,1
lead_003082,0.5306423241470125,B · Alta,1,2,1
lead_003317,0.7305599259996914,B · Alta,1,2,1
lead_003768,0.6616221504092629,B · Alta,0,2,0
lead_003980,0.15945993302044936,D · Baja,1,0,1
lead_004360,0.5743539867102586,B · Alta,0,2,0
lead_004670,0.6388797488208648,B · Alta,1,2,1
lead_005040,0.3718158217655914,C · Media,1,1,1
lead_005163,0.7537658822837633,A · Urgente,1,1,1
lead_005675,0.9298340158002293,A · Urgente,1,2,1
lead_006292,0.544277810800679,B · Alta,0,0,1
lead_006367,0.8926893848986577,A · Urgente,1,2,1
lead_006457,0.43316680002238966,C · Media,1,1,0
lead_006553,0.5622904166567716,B · Alta,1,2,0
lead_006910,0.38315114701672964,C · Media,0,1,0
lead_007213,0.685975793801392,B · Alta,1,1,1
lead_007734,0.6855629601187385,B · Alta,0,2,0
lead_007772,0.5123142715096302,B · Alta,0,2,0
lead_007824,0.5490189162381613,B · Alta,1,1,1
lead_008200,0.7396296215703155,B · Alta,0,2,0
lead_009103,0.3684162872980113,C · Media,1,1,0
lead_000000,0.5607845442601065,B · Alta,0,2,0
lead_000094,0.7169999526100658,B · Alta,1,1,1
lead_000170,0.5798536937485578,B · Alta,1,1,1
lead_001273,0.6649246796781741,B · Alta,1,2,1
lead_001436,0.5063874023679404,B · Alta,1,2,0
lead_001706,0.6506104446557005,B · Alta,1,1,1
lead_002007,0.4396184020830301,C · Media,0,1,0
lead_002139,0.28302004499367306,D · Baja,1,0,0
lead_002260,0.620421180608461,B · Alta,0,1,1
lead_002315,0.4977996360382371,C · Media,1,2,0
lead_002660,0.7795466591883443,A · Urgente,1,1,1
lead_002703,0.6769005398011003,B · Alta,1,2,0
lead_003404,0.8923123324258868,A · Urgente,1,1,1
lead_003435,0.6479693339311721,B · Alta,1,2,0
lead_003804,0.6616221504092629,B · Alta,0,2,0
lead_004219,0.761496891048162,A · Urgente,1,2,1
lead_004250,0.45936281550702224,C · Media,0,2,0
lead_004265,0.5421708687157837,B · Alta,1,1,1
lead_004634,0.9301850733766999,A · Urgente,1,2,1
lead_004814,0.34698323891791694,C · Media,0,1,0
lead_005853,0.3992044985421565,C · Media,0,0,1
lead_006133,0.8804385136158621,A · Urgente,0,2,1
lead_006223,0.4984413021293526,C · Media,0,2,0
lead_006224,0.28896776392973994,D · Baja,1,2,0
lead_006519,0.9092302058211712,A · Urgente,1,2,1
lead_007216,0.9168481555122854,A · Urgente,1,1,1
lead_007344,0.3703587760351568,C · Media,1,1,0
lead_007844,0.4905446706983128,C · Media,1,0,1
lead_007893,0.865785068829499,A · Urgente,1,1,1
lead_008075,0.645927913914699,B · Alta,1,2,0
lead_008565,0.7922667421978719,A · Urgente,0,1,1
lead_008593,0.26773251503436807,D · Baja,0,0,0
lead_008648,0.5520891474683228,B · Alta,1,1,1
lead_009238,0.6351223832794957,B · Alta,0,1,1
lead_000155,0.5671822863548539,B · Alta,0,2,0
lead_000491,0.22805044454908183,D · Baja,1,1,1
lead_001435,0.508894009483638,B · Alta,1,2,0
lead_001942,0.7805717217844607,A · Urgente,1,1,1
lead_002251,0.3790290625737561,C · Media,1,0,1
lead_002292,0.5762692630578379,B · Alta,0,2,0
lead_002307,0.4869917439238819,C · Media,0,1,0
lead_002321,0.45699280574652373,C · Media,0,1,1
lead_002636,0.576418382733488,B · Alta,1,0,1
lead_002786,0.5059706055109987,B · Alta,1,0,1
lead_002993,0.8509311880344413,A · Urgente,1,2,1
lead_003004,0.5218265241458612,B · Alta,0,1,1
lead_003709,0.8252158813911414,A · Urgente,1,0,1
lead_004372,0.7569072920461503,A · Urgente,1,2,1
lead_004990,0.6364451589156,B · Alta,1,0,1
lead_005313,0.4216236149709646,C · Media,1,0,1
lead_005389,0.4606766455040658,C · Media,0,0,1
lead_005501,0.6769005398011003,B · Alta,1,2,0
lead_006481,0.8210695768880267,A · Urgente,1,1,1
lead_006499,0.8193695350064141,A · Urgente,1,1,1
lead_006644,0.4265165624910292,C · Media,1,2,1
lead_006979,0.7701036023007239,A · Urgente,0,2,1
lead_007599,0.6296415477369107,B · Alta,0,2,1
lead_007740,0.7012923202378555,B · Alta,1,1,1
lead_008502,0.8989220376094456,A · Urgente,1,2,1
lead_009284,0.5015318820760166,B · Alta,1,0,1
lead_009285,0.8831119849825235,A · Urgente,1,1,1
lead_009289,0.6616221504092629,B · Alta,1,2,0
lead_009949,0.3703587760351568,C · Media,0,1,0
lead_000114,0.22122333054808194,D · Baja,0,1,1
lead_000712,0.45905603799417577,C · Media,0,1,0
lead_001494,0.4494582600893168,C · Media,1,1,1
lead_001598,0.48744425951901516,C · Media,1,2,0
lead_001763,0.798823561821339,A · Urgente,0,1,1
lead_001867,0.6905405845467019,B · Alta,1,2,1
lead_002064,0.6225819966814774,B · Alta,1,2,0
lead_002531,0.2210995668084983,D · Baja,0,0,0
lead_002879,0.8724737520389634,A · Urgente,1,2,1
lead_003823,0.5699746494844469,B · Alta,1,2,0
lead_004116,0.45839896557788784,C · Media,1,0,1
lead_004602,0.6863036486747621,B · Alta,1,0,1
lead_004895,0.6743554528072906,B · Alta,1,2,1
lead_004997,0.870841693966638,A · Urgente,1,2,1
lead_005013,0.7561090483293591,A · Urgente,0,1,1
lead_005631,0.7336024300508247,B · Alta,1,1,1
lead_007422,0.5071251911964989,B · Alta,0,2,0
lead_007878,0.796778339655771,A · Urgente,1,1,1
lead_007966,0.8309132673907741,A · Urgente,1,2,1
lead_008873,0.468464118515626,C · Media,1,2,0
lead_009159,0.7304994658873446,B · Alta,1,1,1
lead_009259,0.468464118515626,C · Media,0,2,0
lead_009552,0.5337145204648732,B · Alta,0,1,1
lead_009973,0.7785171453500614,A · Urgente,1,2,1
lead_000265,0.7397049278222707,B · Alta,1,1,1
lead_000360,0.8972989935864607,A · Urgente,1,2,1
lead_000853,0.8519990994018518,A · Urgente,1,0,1
lead_001317,0.563661780235675,B · Alta,0,1,1
lead_001424,0.36182806444189897,C · Media,1,0,1
lead_001742,0.43724275236574334,C · Media,1,1,1
lead_001790,0.6441330599585954,B · Alta,1,2,0
lead_001815,0.26800729477917196,D · Baja,1,0,0
lead_001875,0.7429980663412751,B · Alta,1,1,1
lead_002158,0.5104069695684246,B · Alta,1,1,1
lead_002611,0.8232890434011436,A · Urgente,1,2,1
lead_002787,0.8594333428083557,A · Urgente,0,2,1
lead_003089,0.9063922926128103,A · Urgente,1,2,1
lead_003329,0.7631415560368595,A · Urgente,1,1,1
lead_003478,0.5827794569631137,B · Alta,1,1,1
lead_003741,0.4442000748031426,C · Media,1,1,1
lead_003760,0.3019981134755324,C · Media,0,2,0
lead_004063,0.508894009483638,B · Alta,1,2,0
lead_004072,0.5772986897151657,B · Alta,1,1,1
lead_004515,0.659852781691681,B · Alta,0,1,1
lead_005442,0.6859242973632591,B · Alta,0,2,1
lead_005458,0.6374219785281504,B · Alta,1,0,1
lead_005517,0.7733351489165206,A · Urgente,0,1,1
lead_006152,0.5063874023679404,B · Alta,1,2,0
lead_006267,0.9204029346097291,A · Urgente,1,2,1
lead_006407,0.8801397229109617,A · Urgente,0,2,1
lead_006417,0.7550478557127327,A · Urgente,1,0,1
lead_007013,0.49218379115456784,C · Media,1,2,1
lead_007244,0.773779709050509,A · Urgente,1,2,1
lead_007512,0.839297497273839,A · Urgente,1,2,1
lead_007870,0.4246266188765411,C · Media,0,0,1
lead_008123,0.39688758309518873,C · Media,0,1,1
lead_008384,0.5650325952204982,B · Alta,0,2,0
lead_008392,0.6382547730032312,B · Alta,1,0,1
lead_008398,0.2327912647007465,D · Baja,1,0,0
lead_008604,0.46780118380259045,C · Media,0,1,1
lead_009128,0.6377236422826836,B · Alta,0,1,1
lead_009226,0.35323372735358466,C · Media,0,1,0
lead_009789,0.49420108659883766,C · Media,1,2,0
lead_000083,0.4984413021293526,C · Media,1,2,0
lead_000792,0.4414168950253624,C · Media,0,1,1
lead_001002,0.21772854476037656,D · Baja,0,0,0
lead_001119,0.829864527279556,A · Urgente,1,2,1
lead_001377,0.4235023785101953,C · Media,0,1,1
lead_001836,0.49420108659883766,C · Media,1,2,0
lead_002089,0.5063874023679404,B · Alta,1,2,0
lead_002649,0.7756193570512699,A · Urgente,1,1,1
lead_002911,0.5743539867102586,B · Alta,0,2,0
lead_003325,0.2521846967647868,D · Baja,1,1,1
lead_003331,0.3703587760351568,C · Media,0,1,0
lead_003386,0.913668681723589,A · Urgente,1,2,1
lead_004103,0.5571870274023906,B · Alta,1,2,0
lead_004579,0.5850005748613272,B · Alta,1,1,1
lead_004592,0.8620941739347318,A · Urgente,1,1,1
lead_004623,0.4396184020830301,C · Media,1,1,0
lead_004916,0.9056290030287943,A · Urgente,1,2,1
lead_005208,0.36595275986837367,C · Media,1,0,1
lead_005234,0.6520751703272726,B · Alta,0,1,1
lead_005358,0.2636669386141747,D · Baja,0,0,0
lead_005422,0.2749586755841039,D · Baja,0,0,1
lead_005652,0.6598649599749492,B · Alta,0,2,0
lead_007590,0.904482245686946,A · Urgente,1,2,1
lead_007833,0.31581194491597775,C · Media,1,0,1
lead_007928,0.2833102830855227,D · Baja,1,1,1
lead_007936,0.7527621293771659,A · Urgente,1,1,1
lead_008252,0.8886663904648007,A · Urgente,1,2,1
lead_008309,0.3954154899380562,C · Media,0,1,0
lead_008472,0.3686325888301303,C · Media,1,1,1
lead_008998,0.5699746494844469,B · Alta,1,2,0
lead_009147,0.8272484422322662,A · Urgente,1,1,1
lead_009330,0.7711844879195866,A · Urgente,0,1,1
lead_009388,0.3703587760351568,C · Media,0,1,0
lead_009573,0.9002148499857574,A · Urgente,1,2,1
lead_009613,0.5532780558220581,B · Alta,0,2,0
lead_009619,0.8831998856205672,A · Urgente,1,2,1
lead_009783,0.6359123891749364,B · Alta,1,0,1
lead_009898,0.9017075846887047,A · Urgente,1,0,1
